Parcelle;Date;Annee;Latitude;Longitude;PHFBmes;PHFBsim;RMSE
Tavel_gr_Réf12;29/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;30/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;01/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;02/05/2024;2024;44,010935;4,68535;;-0,01088141;0,00033818
Tavel_gr_Réf12;03/05/2024;2024;44,010935;4,68535;;-0,011710432;0,00033818
Tavel_gr_Réf12;04/05/2024;2024;44,010935;4,68535;;-0,012794858;0,00033818
Tavel_gr_Réf12;05/05/2024;2024;44,010935;4,68535;;-0,01378901;0,00033818
Tavel_gr_Réf12;06/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;07/05/2024;2024;44,010935;4,68535;;-0,011393141;0,00033818
Tavel_gr_Réf12;08/05/2024;2024;44,010935;4,68535;;-0,012350926;0,00033818
Tavel_gr_Réf12;09/05/2024;2024;44,010935;4,68535;;-0,01350056;0,00033818
Tavel_gr_Réf12;10/05/2024;2024;44,010935;4,68535;;-0,01466606;0,00033818
Tavel_gr_Réf12;11/05/2024;2024;44,010935;4,68535;;-0,015893707;0,00033818
Tavel_gr_Réf12;12/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;13/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;14/05/2024;2024;44,010935;4,68535;;-0,010732352;0,00033818
Tavel_gr_Réf12;15/05/2024;2024;44,010935;4,68535;;-0,011494883;0,00033818
Tavel_gr_Réf12;16/05/2024;2024;44,010935;4,68535;;-0,012586675;0,00033818
Tavel_gr_Réf12;17/05/2024;2024;44,010935;4,68535;;-0,013283524;0,00033818
Tavel_gr_Réf12;18/05/2024;2024;44,010935;4,68535;;-0,012231792;0,00033818
Tavel_gr_Réf12;19/05/2024;2024;44,010935;4,68535;;-0,017878611;0,00033818
Tavel_gr_Réf12;20/05/2024;2024;44,010935;4,68535;;-0,019987992;0,00033818
Tavel_gr_Réf12;21/05/2024;2024;44,010935;4,68535;;-0,022142793;0,00033818
Tavel_gr_Réf12;22/05/2024;2024;44,010935;4,68535;;-0,023963462;0,00033818
Tavel_gr_Réf12;23/05/2024;2024;44,010935;4,68535;;-0,025647985;0,00033818
Tavel_gr_Réf12;24/05/2024;2024;44,010935;4,68535;;-0,027370198;0,00033818
Tavel_gr_Réf12;25/05/2024;2024;44,010935;4,68535;;-0,022435007;0,00033818
Tavel_gr_Réf12;26/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;27/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;28/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;29/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;30/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;31/05/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;01/06/2024;2024;44,010935;4,68535;;-0,012252375;0,00033818
Tavel_gr_Réf12;02/06/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;03/06/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;04/06/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;05/06/2024;2024;44,010935;4,68535;;-0,012588165;0,00033818
Tavel_gr_Réf12;06/06/2024;2024;44,010935;4,68535;;-0,01505746;0,00033818
Tavel_gr_Réf12;07/06/2024;2024;44,010935;4,68535;;-0,018300924;0,00033818
Tavel_gr_Réf12;08/06/2024;2024;44,010935;4,68535;;-0,019578309;0,00033818
Tavel_gr_Réf12;09/06/2024;2024;44,010935;4,68535;;-0,022550117;0,00033818
Tavel_gr_Réf12;10/06/2024;2024;44,010935;4,68535;;-0,026115515;0,00033818
Tavel_gr_Réf12;11/06/2024;2024;44,010935;4,68535;;-0,01301191;0,00033818
Tavel_gr_Réf12;12/06/2024;2024;44,010935;4,68535;;-0,018112847;0,00033818
Tavel_gr_Réf12;13/06/2024;2024;44,010935;4,68535;;-0,028697069;0,00033818
Tavel_gr_Réf12;14/06/2024;2024;44,010935;4,68535;;-0,034092993;0,00033818
Tavel_gr_Réf12;15/06/2024;2024;44,010935;4,68535;;-0,041223423;0,00033818
Tavel_gr_Réf12;16/06/2024;2024;44,010935;4,68535;;-0,04858277;0,00033818
Tavel_gr_Réf12;17/06/2024;2024;44,010935;4,68535;;-0,036436563;0,00033818
Tavel_gr_Réf12;18/06/2024;2024;44,010935;4,68535;;-0,052830161;0,00033818
Tavel_gr_Réf12;19/06/2024;2024;44,010935;4,68535;;-0,073067062;0,00033818
Tavel_gr_Réf12;20/06/2024;2024;44,010935;4,68535;;-0,082513424;0,00033818
Tavel_gr_Réf12;21/06/2024;2024;44,010935;4,68535;;-0,091077652;0,00033818
Tavel_gr_Réf12;22/06/2024;2024;44,010935;4,68535;;-0,099362328;0,00033818
Tavel_gr_Réf12;23/06/2024;2024;44,010935;4,68535;;-0,112531717;0,00033818
Tavel_gr_Réf12;24/06/2024;2024;44,010935;4,68535;;-0,127114296;0,00033818
Tavel_gr_Réf12;25/06/2024;2024;44,010935;4,68535;;-0,141737203;0,00033818
Tavel_gr_Réf12;26/06/2024;2024;44,010935;4,68535;;-0,159500864;0,00033818
Tavel_gr_Réf12;27/06/2024;2024;44,010935;4,68535;-0,176;-0,17633818;0,00033818
Tavel_gr_Réf20;01/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;02/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;03/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;04/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;05/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;06/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;07/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;08/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;09/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;10/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;11/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;12/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;13/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;14/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;15/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;16/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;17/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;18/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;19/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;20/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;21/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;22/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;23/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;24/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;25/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;26/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;27/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;28/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;29/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;30/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;31/01/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;01/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;02/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;03/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;04/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;05/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;06/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;07/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;08/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;09/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;10/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;11/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;12/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;13/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;14/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;15/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;16/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;17/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;18/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;19/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;20/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;21/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;22/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;23/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;24/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;25/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;26/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;27/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;28/02/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;01/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;02/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;03/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;04/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;05/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;06/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;07/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;08/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;09/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;10/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;11/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;12/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;13/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;14/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;15/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;16/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;17/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;18/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;19/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;20/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;21/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;22/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;23/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;24/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;25/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;26/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;27/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;28/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;29/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;30/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;31/03/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;01/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;02/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;03/04/2024;2024;43,996485;4,712539;;-0,01041271;0,007508065
Tavel_gr_Réf20;04/04/2024;2024;43,996485;4,712539;;-0,010454968;0,007508065
Tavel_gr_Réf20;05/04/2024;2024;43,996485;4,712539;;-0,010488989;0,007508065
Tavel_gr_Réf20;06/04/2024;2024;43,996485;4,712539;;-0,01057774;0,007508065
Tavel_gr_Réf20;07/04/2024;2024;43,996485;4,712539;;-0,010661146;0,007508065
Tavel_gr_Réf20;08/04/2024;2024;43,996485;4,712539;;-0,010765159;0,007508065
Tavel_gr_Réf20;09/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;10/04/2024;2024;43,996485;4,712539;;-0,010477193;0,007508065
Tavel_gr_Réf20;11/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;12/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;13/04/2024;2024;43,996485;4,712539;;-0,010440088;0,007508065
Tavel_gr_Réf20;14/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;15/04/2024;2024;43,996485;4,712539;;-0,010497862;0,007508065
Tavel_gr_Réf20;16/04/2024;2024;43,996485;4,712539;;-0,010720778;0,007508065
Tavel_gr_Réf20;17/04/2024;2024;43,996485;4,712539;;-0,011014656;0,007508065
Tavel_gr_Réf20;18/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;19/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;20/04/2024;2024;43,996485;4,712539;;-0,010667897;0,007508065
Tavel_gr_Réf20;21/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;22/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;23/04/2024;2024;43,996485;4,712539;;-0,010703539;0,007508065
Tavel_gr_Réf20;24/04/2024;2024;43,996485;4,712539;;-0,010934007;0,007508065
Tavel_gr_Réf20;25/04/2024;2024;43,996485;4,712539;;-0,011404599;0,007508065
Tavel_gr_Réf20;26/04/2024;2024;43,996485;4,712539;;-0,011828959;0,007508065
Tavel_gr_Réf20;27/04/2024;2024;43,996485;4,712539;;-0,012602625;0,007508065
Tavel_gr_Réf20;28/04/2024;2024;43,996485;4,712539;;-0,013129179;0,007508065
Tavel_gr_Réf20;29/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;30/04/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;01/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;02/05/2024;2024;43,996485;4,712539;;-0,010838171;0,007508065
Tavel_gr_Réf20;03/05/2024;2024;43,996485;4,712539;;-0,011591501;0,007508065
Tavel_gr_Réf20;04/05/2024;2024;43,996485;4,712539;;-0,012576454;0,007508065
Tavel_gr_Réf20;05/05/2024;2024;43,996485;4,712539;;-0,013478954;0,007508065
Tavel_gr_Réf20;06/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;07/05/2024;2024;43,996485;4,712539;;-0,011303215;0,007508065
Tavel_gr_Réf20;08/05/2024;2024;43,996485;4,712539;;-0,012173307;0,007508065
Tavel_gr_Réf20;09/05/2024;2024;43,996485;4,712539;;-0,013217142;0,007508065
Tavel_gr_Réf20;10/05/2024;2024;43,996485;4,712539;;-0,014274779;0,007508065
Tavel_gr_Réf20;11/05/2024;2024;43,996485;4,712539;;-0,01538815;0,007508065
Tavel_gr_Réf20;12/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;13/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;14/05/2024;2024;43,996485;4,712539;;-0,01070269;0,007508065
Tavel_gr_Réf20;15/05/2024;2024;43,996485;4,712539;;-0,011395661;0,007508065
Tavel_gr_Réf20;16/05/2024;2024;43,996485;4,712539;;-0,012387408;0,007508065
Tavel_gr_Réf20;17/05/2024;2024;43,996485;4,712539;;-0,013020124;0,007508065
Tavel_gr_Réf20;18/05/2024;2024;43,996485;4,712539;;-0,012065103;0,007508065
Tavel_gr_Réf20;19/05/2024;2024;43,996485;4,712539;;-0,017186845;0,007508065
Tavel_gr_Réf20;20/05/2024;2024;43,996485;4,712539;;-0,019096368;0,007508065
Tavel_gr_Réf20;21/05/2024;2024;43,996485;4,712539;;-0,021044892;0,007508065
Tavel_gr_Réf20;22/05/2024;2024;43,996485;4,712539;;-0,022689588;0,007508065
Tavel_gr_Réf20;23/05/2024;2024;43,996485;4,712539;;-0,024209914;0,007508065
Tavel_gr_Réf20;24/05/2024;2024;43,996485;4,712539;;-0,025762872;0,007508065
Tavel_gr_Réf20;25/05/2024;2024;43,996485;4,712539;;-0,021308966;0,007508065
Tavel_gr_Réf20;26/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;27/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;28/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;29/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;30/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;31/05/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;01/06/2024;2024;43,996485;4,712539;;-0,012083798;0,007508065
Tavel_gr_Réf20;02/06/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;03/06/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;04/06/2024;2024;43,996485;4,712539;;-0,010406328;0,007508065
Tavel_gr_Réf20;05/06/2024;2024;43,996485;4,712539;;-0,012388761;0,007508065
Tavel_gr_Réf20;06/06/2024;2024;43,996485;4,712539;;-0,014629819;0,007508065
Tavel_gr_Réf20;07/06/2024;2024;43,996485;4,712539;;-0,017569308;0,007508065
Tavel_gr_Réf20;08/06/2024;2024;43,996485;4,712539;;-0,018725661;0,007508065
Tavel_gr_Réf20;09/06/2024;2024;43,996485;4,712539;;-0,021412981;0,007508065
Tavel_gr_Réf20;10/06/2024;2024;43,996485;4,712539;;-0,024631635;0,007508065
Tavel_gr_Réf20;11/06/2024;2024;43,996485;4,712539;;-0,012773534;0,007508065
Tavel_gr_Réf20;12/06/2024;2024;43,996485;4,712539;;-0,017398988;0,007508065
Tavel_gr_Réf20;13/06/2024;2024;43,996485;4,712539;;-0,02695838;0,007508065
Tavel_gr_Réf20;14/06/2024;2024;43,996485;4,712539;;-0,031811373;0,007508065
Tavel_gr_Réf20;15/06/2024;2024;43,996485;4,712539;;-0,038202442;0,007508065
Tavel_gr_Réf20;16/06/2024;2024;43,996485;4,712539;;-0,044771793;0,007508065
Tavel_gr_Réf20;17/06/2024;2024;43,996485;4,712539;;-0,033914718;0,007508065
Tavel_gr_Réf20;18/06/2024;2024;43,996485;4,712539;;-0,048550478;0,007508065
Tavel_gr_Réf20;19/06/2024;2024;43,996485;4,712539;;-0,066420104;0,007508065
Tavel_gr_Réf20;20/06/2024;2024;43,996485;4,712539;;-0,074681961;0,007508065
Tavel_gr_Réf20;21/06/2024;2024;43,996485;4,712539;;-0,082126281;0,007508065
Tavel_gr_Réf20;22/06/2024;2024;43,996485;4,712539;;-0,089284496;0,007508065
Tavel_gr_Réf20;23/06/2024;2024;43,996485;4,712539;;-0,100572534;0,007508065
Tavel_gr_Réf20;24/06/2024;2024;43,996485;4,712539;;-0,112935844;0,007508065
Tavel_gr_Réf20;25/06/2024;2024;43,996485;4,712539;;-0,125182053;0,007508065
Tavel_gr_Réf20;26/06/2024;2024;43,996485;4,712539;;-0,139842912;0,007508065
Tavel_gr_Réf20;27/06/2024;2024;43,996485;4,712539;-0,146;-0,153508065;0,007508065
Tavel_gr_Réf40;01/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;02/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;03/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;04/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;05/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;06/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;07/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;08/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;09/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;10/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;11/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;12/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;13/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;14/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;15/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;16/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;17/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;18/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;19/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;20/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;21/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;22/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;23/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;24/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;25/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;26/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;27/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;28/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;29/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;30/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;31/01/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;01/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;02/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;03/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;04/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;05/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;06/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;07/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;08/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;09/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;10/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;11/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;12/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;13/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;14/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;15/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;16/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;17/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;18/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;19/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;20/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;21/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;22/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;23/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;24/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;25/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;26/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;27/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
